# export_mt_object_to_txt
# lat: 47.012997222222225
# lon: -127.091
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	8.655010e-06	5.454280e-06	6.261623e-05	5.727870e-05	-6.967215e-05	-1.073763e-04	-1.594445e-05	-2.560805e-05	1.090289e-06	9.889353e-07	1.306977e-06	1.185513e-06	6.152503e-02	4.233596e+00	9.631514e+00	5.349560e-01	3.221862e+01	4.245096e+01	5.702209e+01	5.809219e+01	1.311404e-02	9.867145e-02	1.966909e-01	4.204692e-02	6.106289e+00	6.676899e-01	5.850356e-01	2.251691e+00	9.256974e-02	1.012200e-02	8.868986e-03	3.413504e-02	6.784766e-02	7.418776e-03	6.500396e-03	2.501879e-02
3.162270e-04	3.162285e+03	1.770156e-05	-2.949402e-06	7.876270e-05	6.184582e-05	-1.112210e-04	-1.169146e-04	-1.879613e-05	-2.964945e-05	1.149024e-06	1.017575e-06	1.354041e-06	1.200383e-06	1.289813e-01	4.016483e+00	1.042889e+01	4.935799e-01	9.459620e+00	3.813961e+01	4.642966e+01	5.762753e+01	1.651688e-02	8.162533e-02	1.750196e-01	3.375470e-02	3.668546e+00	5.821993e-01	4.807743e-01	1.959158e+00	5.561420e-02	8.825988e-03	7.288412e-03	2.970031e-02	4.076163e-02	6.468881e-03	5.341937e-03	2.176842e-02
4.641580e-04	2.154439e+03	1.840276e-05	-1.155490e-05	9.163589e-05	6.785604e-05	-1.446488e-04	-1.147448e-04	-2.741661e-05	-2.837765e-05	1.104149e-06	9.650223e-07	1.277080e-06	1.114832e-06	1.288397e-01	3.547648e+00	9.301797e+00	4.248369e-01	3.212428e+01	3.651981e+01	3.842372e+01	4.598680e+01	1.309347e-02	6.004956e-02	1.286778e-01	2.400617e-02	2.911372e+00	4.849109e-01	3.963049e-01	1.618801e+00	4.413563e-02	7.351122e-03	6.007878e-03	2.454059e-02	3.234857e-02	5.387899e-03	4.403387e-03	1.798667e-02
6.812920e-04	1.467799e+03	1.195165e-05	-2.395468e-05	1.021116e-04	7.463993e-05	-1.679190e-04	-1.059499e-04	-3.574519e-05	-2.392491e-05	1.004407e-06	8.709339e-07	1.111277e-06	9.633472e-07	1.332280e-01	2.973993e+00	7.328540e+00	3.439354e-01	6.348412e+01	3.616547e+01	3.225024e+01	3.379512e+01	9.997146e-03	4.095658e-02	8.203506e-02	1.540600e-02	2.149677e+00	3.945267e-01	3.206821e-01	1.283233e+00	3.258853e-02	5.980921e-03	4.861456e-03	1.945347e-02	2.388530e-02	4.383630e-03	3.563134e-03	1.425814e-02
1.000000e-03	1.000000e+03	3.133181e-06	-3.601774e-05	1.177971e-04	8.790418e-05	-1.843207e-04	-1.056585e-04	-3.933805e-05	-2.283692e-05	1.096175e-06	9.412276e-07	1.158366e-06	9.942177e-07	1.655454e-01	2.736089e+00	5.716775e+00	2.620428e-01	8.502836e+01	3.673156e+01	2.982271e+01	3.013645e+01	1.003861e-02	3.504248e-02	6.233854e-02	1.145520e-02	1.737197e+00	3.669081e-01	3.123908e-01	1.252343e+00	2.633545e-02	5.562231e-03	4.735762e-03	1.898518e-02	1.930219e-02	4.076757e-03	3.471008e-03	1.391492e-02
1.467800e-03	6.812917e+02	2.129238e-07	-3.925090e-05	1.390563e-04	1.079075e-04	-2.123406e-04	-1.219108e-04	-4.665076e-05	-2.311900e-05	9.163591e-07	7.917804e-07	9.646395e-07	8.334968e-07	1.329399e-01	2.673218e+00	5.172950e+00	2.339041e-01	8.968919e+01	3.781141e+01	2.986136e+01	2.636192e+01	6.207191e-03	2.405047e-02	4.076016e-02	7.489012e-03	1.337619e+00	2.577400e-01	2.257305e-01	9.172323e-01	2.027795e-02	3.907271e-03	3.422015e-03	1.390500e-02	1.486243e-02	2.863778e-03	2.508117e-03	1.019147e-02
2.154430e-03	4.641599e+02	-6.723208e-06	-4.799991e-05	1.635242e-04	1.294063e-04	-2.458488e-04	-1.422929e-04	-5.036006e-05	-2.579617e-05	7.351692e-07	6.410076e-07	7.667356e-07	6.685110e-07	1.381009e-01	2.556401e+00	4.743422e+00	1.882097e-01	8.202662e+01	3.835665e+01	3.006149e+01	2.712310e+01	4.189427e-03	1.571617e-02	2.560710e-02	4.447321e-03	8.690616e-01	1.761206e-01	1.546540e-01	6.769384e-01	1.317475e-02	2.669943e-03	2.344515e-03	1.026221e-02	9.656240e-03	1.956896e-03	1.718378e-03	7.521538e-03
3.162270e-03	3.162285e+02	-2.226824e-05	-5.248071e-05	1.964697e-04	1.566850e-04	-2.902792e-04	-1.600162e-04	-5.549033e-05	-2.413457e-05	6.666406e-07	5.898334e-07	6.925402e-07	6.127674e-07	1.301691e-01	2.529229e+00	4.400270e+00	1.466522e-01	6.700786e+01	3.857243e+01	2.886573e+01	2.350581e+01	3.044257e-03	1.187296e-02	1.838740e-02	2.970131e-03	6.699865e-01	1.344818e-01	1.197109e-01	5.802025e-01	1.015682e-02	2.038709e-03	1.814786e-03	8.795718e-03	7.444295e-03	1.494243e-03	1.330121e-03	6.446695e-03
4.641580e-03	2.154439e+02	-4.110615e-05	-5.332926e-05	2.402390e-04	1.831077e-04	-3.400951e-04	-1.683404e-04	-6.170815e-05	-1.778192e-05	5.809466e-07	5.240171e-07	6.023665e-07	5.433160e-07	1.237085e-01	2.489687e+00	3.929312e+00	1.125312e-01	5.237499e+01	3.731428e+01	2.633451e+01	1.607495e+01	2.134707e-03	8.638138e-03	1.247445e-02	1.904106e-03	4.943462e-01	9.939578e-02	9.094889e-02	4.847423e-01	7.494159e-03	1.506814e-03	1.378761e-03	7.348566e-03	5.492736e-03	1.104398e-03	1.010543e-03	5.386026e-03
6.812920e-03	1.467799e+02	-5.791914e-05	-5.213671e-05	2.911737e-04	2.049328e-04	-3.874322e-04	-1.703266e-04	-6.437271e-05	-1.211139e-05	4.716926e-07	4.360393e-07	4.879877e-07	4.510959e-07	1.128939e-01	2.356819e+00	3.329726e+00	7.976053e-02	4.199240e+01	3.513851e+01	2.373170e+01	1.065534e+01	1.366667e-03	5.772411e-03	7.678593e-03	1.098579e-03	3.468047e-01	7.016550e-02	6.606414e-02	3.945808e-01	5.257468e-03	1.063690e-03	1.001515e-03	5.981741e-03	3.853386e-03	7.796166e-04	7.340460e-04	4.384231e-03
