# export_mt_object_to_txt
# lat: 47.021007499999996
# lon: -121.10619972222221
# n_freq: 16
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
3.162270e-04	3.162285e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.641580e-04	2.154439e+03	-1.519414e-05	-3.995185e-05	5.088966e-05	6.964594e-05	-4.521376e-05	-6.919438e-05	1.524866e-05	2.865374e-05	5.935437e-05	6.107009e-05	5.721856e-05	5.886619e-05	4.985237e-01	2.030186e+00	1.864239e+00	2.874771e-01	6.917762e+01	5.384474e+01	5.683815e+01	6.197944e+01	1.384515e+00	2.874740e+00	2.581012e+00	1.042725e+00	7.956180e+01	4.056538e+01	3.966258e+01	1.039104e+02	1.000000e+00	6.149605e-01	6.012743e-01	1.000000e+00	8.840200e-01	4.507264e-01	4.406954e-01	1.000000e+00
6.812920e-04	1.467799e+03	-2.437988e-05	-4.986464e-05	6.256830e-05	9.360899e-05	-6.254102e-05	-8.805023e-05	1.541852e-05	3.802779e-05	5.748889e-05	5.726296e-05	5.572389e-05	5.550979e-05	5.727288e-01	2.356722e+00	2.168367e+00	3.130248e-01	6.394501e+01	5.624121e+01	5.461428e+01	6.792971e+01	1.186389e+00	2.397157e+00	2.237568e+00	8.468909e-01	5.934314e+01	2.913941e+01	2.956216e+01	7.750707e+01	8.996265e-01	4.417458e-01	4.481546e-01	1.000000e+00	6.593683e-01	3.237712e-01	3.284685e-01	8.611897e-01
1.000000e-03	1.000000e+03	-3.306475e-05	-6.647147e-05	8.041814e-05	1.235383e-04	-7.430349e-05	-1.068687e-04	2.411479e-05	5.351081e-05	5.342480e-05	5.275969e-05	5.179897e-05	5.115436e-05	6.980694e-01	2.751983e+00	2.145720e+00	4.363055e-01	6.355297e+01	5.693760e+01	5.518994e+01	6.574117e+01	1.004679e+00	1.969973e+00	1.707823e+00	7.605243e-01	4.123076e+01	2.050724e+01	2.280145e+01	4.993615e+01	6.250476e-01	3.108843e-01	3.456640e-01	7.570189e-01	4.581196e-01	2.278582e-01	2.533494e-01	5.548461e-01
1.467800e-03	6.812917e+02	-3.996730e-05	-7.894443e-05	9.559154e-05	1.657636e-04	-9.969887e-05	-1.314323e-04	3.252344e-05	7.074484e-05	5.260354e-05	5.251989e-05	5.129074e-05	5.120815e-05	6.755902e-01	3.159411e+00	2.348231e+00	5.231218e-01	6.314821e+01	6.002907e+01	5.281762e+01	6.531040e+01	8.032641e-01	1.734318e+00	1.460196e+00	6.880851e-01	3.406180e+01	1.572588e+01	1.781406e+01	3.768183e+01	5.163680e-01	2.384003e-01	2.700564e-01	5.712467e-01	3.784645e-01	1.747320e-01	1.979340e-01	4.186870e-01
2.154430e-03	4.641599e+02	-6.693893e-05	-1.099984e-04	1.189548e-04	2.174608e-04	-1.282655e-04	-1.635599e-04	4.886927e-05	9.294888e-05	4.852513e-05	4.867431e-05	4.720690e-05	4.735312e-05	9.747080e-01	3.611811e+00	2.539808e+00	6.482803e-01	5.867762e+01	6.132059e+01	5.189606e+01	6.226618e+01	7.346371e-01	1.418506e+00	1.153652e+00	5.846540e-01	2.159191e+01	1.125120e+01	1.301268e+01	2.583621e+01	3.273276e-01	1.705653e-01	1.972687e-01	3.916701e-01	2.399101e-01	1.250134e-01	1.445853e-01	2.870690e-01
3.162270e-03	3.162285e+02	-1.013575e-04	-1.352482e-04	1.469805e-04	2.894166e-04	-1.698573e-04	-1.989720e-04	6.566051e-05	1.183152e-04	4.673080e-05	4.720984e-05	4.536656e-05	4.569129e-05	1.144069e+00	4.219963e+00	2.741132e+00	7.333223e-01	5.315143e+01	6.307622e+01	4.951346e+01	6.097137e+01	6.326521e-01	1.227503e+00	9.506845e-01	4.952409e-01	1.584183e+01	8.333098e+00	9.935715e+00	1.934703e+01	2.401580e-01	1.263276e-01	1.506228e-01	2.932958e-01	1.760203e-01	9.258998e-02	1.103968e-01	2.149670e-01
4.641580e-03	2.154439e+02	-1.520824e-04	-1.516142e-04	1.735055e-04	3.859135e-04	-2.185110e-04	-2.345977e-04	8.374273e-05	1.513481e-04	4.973210e-05	5.109751e-05	4.786624e-05	4.842949e-05	1.258333e+00	4.885156e+00	2.804570e+00	8.163807e-01	4.491166e+01	6.579146e+01	4.703332e+01	6.104371e+01	5.828231e-01	1.179889e+00	8.374612e-01	4.571498e-01	1.326887e+01	6.919192e+00	8.554430e+00	1.604200e+01	2.011526e-01	1.048931e-01	1.296829e-01	2.431924e-01	1.474319e-01	7.687991e-02	9.504922e-02	1.782444e-01
6.812920e-03	1.467799e+02	-2.192361e-04	-1.620548e-04	2.102234e-04	5.237201e-04	-2.766684e-04	-2.735497e-04	1.031223e-04	1.913588e-04	5.085881e-05	5.397161e-05	4.776868e-05	4.906122e-05	1.381717e+00	5.920446e+00	2.814042e+00	8.784169e-01	3.647105e+01	6.812927e+01	4.467525e+01	6.168000e+01	5.155184e-01	1.132429e+00	6.909984e-01	3.965128e-01	1.068853e+01	5.479605e+00	7.034595e+00	1.293151e+01	1.620352e-01	8.306938e-02	1.066426e-01	1.960382e-01	1.187614e-01	6.088450e-02	7.816217e-02	1.436834e-01
1.000000e-02	1.000000e+02	-3.058511e-04	-1.344586e-04	2.639217e-04	7.209004e-04	-3.393361e-04	-3.117186e-04	1.231015e-04	2.518074e-04	5.543382e-05	5.944335e-05	5.107645e-05	5.288412e-05	1.413735e+00	7.464231e+00	2.689032e+00	9.949861e-01	2.373131e+01	6.989232e+01	4.257099e+01	6.394731e+01	4.691307e-01	1.155928e+00	5.961477e-01	3.754645e-01	9.506456e+00	4.436480e+00	6.351123e+00	1.081047e+01	1.441154e-01	6.725587e-02	9.628135e-02	1.638839e-01	1.056273e-01	4.929422e-02	7.056803e-02	1.201163e-01
