# export_mt_object_to_txt
# station_id: CAF032
# lat: 47.037439972222224
# lon: -122.16372111111112
# profile_pos_m: 131445.92581284858
# n_freq: 15
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
4.641580e-04	2.154439e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.812920e-04	1.467799e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.000000e-03	1.000000e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.467800e-03	6.812917e+02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2.154430e-03	4.641599e+02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.162270e-03	3.162285e+02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.641580e-03	2.154439e+02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.812920e-03	1.467799e+02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.000000e-02	1.000000e+02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.467800e-02	6.812917e+01	1.400433e-04	1.022575e-04	3.984356e-04	6.213167e-04	-1.251066e-04	-2.414309e-04	-4.455445e-05	1.277684e-05	6.018585e-05	6.260943e-05	5.433733e-05	5.653991e-05	2.594529e-01	4.700768e+00	6.380077e-01	1.853736e-02	3.613635e+01	5.732892e+01	6.260735e+01	1.600125e+01	1.801048e-01	7.974910e-01	2.549840e-01	4.522522e-02	1.988655e+01	4.860150e+00	1.144932e+01	6.989169e+01	3.014749e-01	7.367859e-02	1.735687e-01	1.000000e+00	2.209617e-01	5.400166e-02	1.272147e-01	7.765744e-01
2.154430e-02	4.641599e+01	1.474106e-04	1.860100e-04	5.467556e-04	7.744195e-04	-1.581285e-04	-3.412224e-04	-3.575181e-05	8.707098e-06	6.752004e-05	6.825080e-05	5.975687e-05	5.983951e-05	3.311421e-01	5.282953e+00	8.314612e-01	7.959728e-03	5.160362e+01	5.477715e+01	6.513616e+01	1.368752e+01	1.884121e-01	7.607029e-01	2.642273e-01	2.588845e-02	1.629998e+01	4.125066e+00	9.103919e+00	9.317524e+01	2.471034e-01	6.253492e-02	1.380130e-01	1.000000e+00	1.811109e-01	4.583407e-02	1.011547e-01	1.000000e+00
3.162270e-02	3.162285e+01	1.479444e-04	2.373223e-04	7.406234e-04	9.252096e-04	-1.964186e-04	-4.637877e-04	-2.736123e-05	7.266266e-07	7.747016e-05	7.576155e-05	6.871038e-05	6.545094e-05	3.132350e-01	5.625280e+00	1.016006e+00	3.000467e-03	5.806100e+01	5.132299e+01	6.704687e+01	1.521235e+00	1.735423e-01	7.192114e-01	2.772083e-01	1.434980e-02	1.587185e+01	3.662731e+00	7.816322e+00	1.370092e+02	2.406131e-01	5.552604e-02	1.184934e-01	1.000000e+00	1.763539e-01	4.069701e-02	8.684803e-02	1.000000e+00
4.641600e-02	2.154430e+01	1.349953e-04	4.237906e-04	9.353927e-04	1.102089e-03	-2.606757e-04	-6.429567e-04	-1.720192e-05	-2.234394e-05	8.682517e-05	8.472173e-05	8.286030e-05	8.050490e-05	5.397809e-01	5.701608e+00	1.313406e+00	2.169680e-03	7.233111e+01	4.967723e+01	6.793076e+01	5.240841e+01	2.107442e-01	6.683359e-01	3.137237e-01	1.238858e-02	1.118487e+01	3.358072e+00	6.842911e+00	1.635755e+02	1.695596e-01	5.090749e-02	1.037367e-01	1.000000e+00	1.242763e-01	3.731192e-02	7.603234e-02	1.000000e+00
6.812920e-02	1.467799e+01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
