# export_mt_object_to_txt
# lat: 47.009
# lon: -125.5
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	1.030148e-06	-3.163733e-05	1.173216e-04	1.057602e-04	-9.578862e-05	-1.561414e-04	1.065933e-05	-5.591172e-07	1.635692e-06	1.595136e-06	1.684708e-06	1.642667e-06	5.890305e-01	1.466700e+01	1.972617e+01	6.697782e-02	8.813504e+01	4.203325e+01	5.847198e+01	3.002601e+00	6.087504e-02	2.962356e-01	3.628399e-01	2.061503e-02	2.960698e+00	5.786137e-01	5.269445e-01	8.817503e+00	4.488341e-02	8.771632e-03	7.988341e-03	1.336710e-01	3.289665e-02	6.429041e-03	5.854939e-03	9.797225e-02
3.162270e-04	3.162285e+03	-5.505562e-06	-4.606419e-05	1.462370e-04	1.167977e-04	-1.420412e-04	-1.848929e-04	1.896489e-05	-1.545931e-06	1.717047e-06	1.599177e-06	1.730420e-06	1.609427e-06	8.619819e-01	1.402859e+01	2.177206e+01	1.450068e-01	8.318438e+01	3.861394e+01	5.246727e+01	4.660185e+00	6.380680e-02	2.397392e-01	3.231743e-01	2.453020e-02	2.120613e+00	4.895733e-01	4.252360e-01	4.846245e+00	3.214794e-02	7.421803e-03	6.446466e-03	7.346780e-02	2.356237e-02	5.439704e-03	4.724844e-03	5.384717e-02
4.641580e-04	2.154439e+03	-1.699317e-05	-5.508275e-05	1.803249e-04	1.270839e-04	-1.963922e-04	-2.080882e-04	1.688742e-05	-5.699360e-06	1.703347e-06	1.567185e-06	1.727994e-06	1.591545e-06	9.066899e-01	1.327952e+01	2.233944e+01	8.667966e-02	7.285487e+01	3.517426e+01	4.665631e+01	1.864911e+01	5.358394e-02	1.886747e-01	2.698241e-01	1.548032e-02	1.693045e+00	4.070276e-01	3.460198e-01	5.116291e+00	2.566612e-02	6.170431e-03	5.245570e-03	7.756163e-02	1.881161e-02	4.522528e-03	3.844665e-03	5.684768e-02
6.812920e-04	1.467799e+03	-3.368903e-05	-5.865892e-05	2.164055e-04	1.337236e-04	-2.636867e-04	-2.165686e-04	7.162029e-06	-1.045160e-05	1.660450e-06	1.538040e-06	1.718229e-06	1.592139e-06	8.506402e-01	1.203014e+01	2.164471e+01	2.984246e-02	6.013035e+01	3.171319e+01	3.939662e+01	5.557884e+01	4.176064e-02	1.454693e-01	2.179844e-01	7.500093e-03	1.406416e+00	3.464122e-01	2.885137e-01	7.199870e+00	2.132090e-02	5.251519e-03	4.373791e-03	1.091481e-01	1.562685e-02	3.849025e-03	3.205707e-03	7.999855e-02
1.000000e-03	1.000000e+03	-5.204128e-05	-6.199752e-05	2.492206e-04	1.419215e-04	-3.425296e-04	-1.919069e-04	2.342507e-06	-1.921607e-05	1.859480e-06	1.710909e-06	1.908824e-06	1.756323e-06	8.298190e-01	1.041742e+01	1.952393e+01	4.746195e-02	4.998960e+01	2.965984e+01	2.926032e+01	8.304973e+01	3.812575e-02	1.242917e-01	1.898386e-01	8.612166e-03	1.316218e+00	3.418020e-01	2.785543e-01	5.198277e+00	1.995351e-02	5.181629e-03	4.222810e-03	7.880452e-02	1.462464e-02	3.797800e-03	3.095048e-03	5.775863e-02
1.467800e-03	6.812917e+02	-6.481489e-05	-6.318257e-05	2.782254e-04	1.526325e-04	-3.839346e-04	-1.419653e-04	-3.962956e-06	-1.284547e-05	1.446230e-06	1.347032e-06	1.451136e-06	1.351590e-06	7.069467e-01	8.689583e+00	1.445818e+01	1.559295e-02	4.426936e+01	2.874886e+01	2.029259e+01	7.285448e+01	2.259084e-02	7.376989e-02	1.025101e-01	3.135528e-03	9.154576e-01	2.432052e-01	2.031167e-01	5.760699e+00	1.387810e-02	3.686927e-03	3.079196e-03	8.733068e-02	1.017175e-02	2.702280e-03	2.256853e-03	6.400777e-02
2.154430e-03	4.641599e+02	-7.975575e-05	-6.589891e-05	3.086180e-04	1.680511e-04	-3.932993e-04	-1.152620e-04	2.138298e-08	-7.511891e-07	1.222865e-06	1.164668e-06	1.166684e-06	1.110371e-06	6.292302e-01	7.259330e+00	9.874356e+00	3.319925e-05	3.956553e+01	2.856952e+01	1.633397e+01	8.836949e+01	1.487483e-02	4.811932e-02	5.621813e-02	9.810724e-05	6.772285e-01	1.898959e-01	1.631024e-01	8.465751e+01	1.026661e-02	2.878772e-03	2.472589e-03	1.000000e+00	7.524761e-03	2.109954e-03	1.812248e-03	9.406390e-01
3.162270e-03	3.162285e+02	-9.756186e-05	-6.187696e-05	3.501689e-04	1.920881e-04	-3.960298e-04	-1.172598e-04	7.771066e-06	1.143665e-05	1.082389e-06	1.055171e-06	1.035408e-06	1.009337e-06	5.345611e-01	6.388749e+00	6.832246e+00	7.657169e-03	3.238422e+01	2.874733e+01	1.649340e+01	5.580436e+01	1.001654e-02	3.375720e-02	3.425539e-02	1.117908e-03	5.368004e-01	1.513712e-01	1.436342e-01	4.182447e+00	8.137754e-03	2.294747e-03	2.177457e-03	6.340480e-02	5.964449e-03	1.681902e-03	1.595936e-03	4.647163e-02
4.641580e-03	2.154439e+02	-1.151938e-04	-5.611342e-05	4.009931e-04	2.154085e-04	-4.091742e-04	-1.378152e-04	2.286712e-05	1.705611e-05	8.935171e-07	8.926415e-07	8.586340e-07	8.583331e-07	4.479953e-01	5.653617e+00	5.086615e+00	2.220602e-02	2.597172e+01	2.824415e+01	1.861419e+01	3.671850e+01	6.248011e-03	2.217392e-02	2.023134e-02	1.336267e-03	3.995407e-01	1.123592e-01	1.139432e-01	1.723913e+00	6.056932e-03	1.703336e-03	1.727349e-03	2.613407e-02	4.439341e-03	1.248436e-03	1.266036e-03	1.915459e-02
6.812920e-03	1.467799e+02	-1.293957e-04	-4.896844e-05	4.586997e-04	2.324524e-04	-4.409705e-04	-1.601276e-04	3.517849e-05	1.561848e-05	6.865974e-07	6.957505e-07	6.278436e-07	6.362291e-07	3.558322e-01	4.915904e+00	4.091558e+00	2.754025e-02	2.072862e+01	2.687424e+01	1.995724e+01	2.394018e+01	3.531777e-03	1.330221e-02	1.095127e-02	9.104706e-04	2.843418e-01	7.751986e-02	7.667755e-02	9.470889e-01	4.310547e-03	1.175181e-03	1.162412e-03	1.435762e-02	3.159353e-03	8.613318e-04	8.519728e-04	1.052321e-02
