# export_mt_object_to_txt
# lat: 47.04938238888889
# lon: -122.64776722222223
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.162270e-04	3.162285e+03	-8.391699e-05	-8.033662e-05	3.368926e-04	1.464831e-04	-9.932525e-05	-1.787036e-04	-6.311872e-05	-8.566082e-05	1.593121e-04	1.584162e-04	1.607115e-04	1.598107e-04	5.405271e+00	5.405013e+01	1.674144e+01	4.534452e+00	4.375127e+01	2.349972e+01	6.093426e+01	5.361555e+01	1.482494e+01	4.661585e+01	2.631958e+01	1.362084e+01	7.857207e+01	2.470754e+01	4.503797e+01	8.605413e+01	1.000000e+00	3.745598e-01	6.827638e-01	1.000000e+00	8.730231e-01	2.745282e-01	5.004219e-01	9.561570e-01
4.641580e-04	2.154439e+03	-1.545481e-04	-7.142629e-05	3.700433e-04	1.737019e-04	-1.438553e-04	-2.035454e-04	-7.055438e-05	-9.930591e-05	1.380138e-04	1.380569e-04	1.385486e-04	1.385673e-04	7.909430e+00	4.559658e+01	1.695163e+01	4.049171e+00	2.480460e+01	2.514582e+01	5.474932e+01	5.460715e+01	1.282323e+01	3.079828e+01	1.884561e+01	9.211835e+00	4.644563e+01	1.935026e+01	3.184867e+01	6.517374e+01	7.041036e-01	2.933449e-01	4.828174e-01	9.880168e-01	5.160626e-01	2.150029e-01	3.538741e-01	7.241527e-01
6.812920e-04	1.467799e+03	-1.931040e-04	-6.580831e-05	4.146721e-04	1.850419e-04	-1.735084e-04	-2.517795e-04	-8.859527e-05	-1.266893e-04	1.268173e-04	1.236952e-04	1.258902e-04	1.227983e-04	7.737097e+00	3.833115e+01	1.738120e+01	4.442855e+00	1.881870e+01	2.404818e+01	5.542816e+01	5.503447e+01	9.619135e+00	2.088321e+01	1.431200e+01	7.058169e+00	3.561645e+01	1.560767e+01	2.358921e+01	4.551165e+01	5.399360e-01	2.366082e-01	3.576062e-01	6.899446e-01	3.957383e-01	1.734186e-01	2.621023e-01	5.056850e-01
1.000000e-03	1.000000e+03	-2.101212e-04	-3.923844e-05	4.593557e-04	2.060290e-04	-2.308340e-04	-3.152484e-04	-1.197261e-04	-1.635104e-04	1.150229e-04	1.114131e-04	1.128635e-04	1.093229e-04	5.786777e+00	3.210053e+01	1.933536e+01	5.201574e+00	1.057769e+01	2.415707e+01	5.378733e+01	5.378754e+01	6.227843e+00	1.420782e+01	1.117030e+01	5.611947e+00	3.083142e+01	1.267967e+01	1.655027e+01	3.090804e+01	4.673963e-01	1.922204e-01	2.508977e-01	4.685578e-01	3.425714e-01	1.408852e-01	1.838919e-01	3.434227e-01
1.467800e-03	6.812917e+02	-2.410105e-04	6.702915e-07	4.801552e-04	2.442572e-04	-2.969212e-04	-4.002479e-04	-1.503287e-04	-2.145796e-04	1.074003e-04	1.048174e-04	1.070045e-04	1.044367e-04	5.012088e+00	2.504128e+01	2.143019e+01	5.922983e+00	1.593490e-01	2.696265e+01	5.343038e+01	5.498594e+01	4.467006e+00	9.744587e+00	9.202733e+00	4.721989e+00	2.553233e+01	1.114807e+01	1.230222e+01	2.283900e+01	3.870635e-01	1.690017e-01	1.864984e-01	3.462333e-01	2.836926e-01	1.238674e-01	1.366913e-01	2.537667e-01
2.154430e-03	4.641599e+02	-2.521493e-04	6.371483e-05	5.220159e-04	2.993759e-04	-3.742482e-04	-4.983743e-04	-1.923474e-04	-2.675517e-04	9.674693e-05	9.432969e-05	9.620799e-05	9.382011e-05	3.976254e+00	2.128817e+01	2.283496e+01	6.383124e+00	1.418104e+01	2.983426e+01	5.309573e+01	5.428701e+01	2.958306e+00	6.674004e+00	7.049856e+00	3.634808e+00	2.131384e+01	8.981334e+00	8.844485e+00	1.631326e+01	3.231122e-01	1.361547e-01	1.340801e-01	2.473048e-01	2.368205e-01	9.979260e-02	9.827205e-02	1.812585e-01
3.162270e-03	3.162285e+02	-2.191548e-04	1.451250e-04	5.870220e-04	3.884228e-04	-4.899377e-04	-6.350564e-04	-2.625436e-04	-3.465006e-04	9.606564e-05	9.344325e-05	9.583735e-05	9.321911e-05	2.767114e+00	1.984386e+01	2.576611e+01	7.569275e+00	3.351265e+01	3.349195e+01	5.235028e+01	5.284878e+01	2.022634e+00	5.268618e+00	6.157365e+00	3.246144e+00	2.094030e+01	7.606120e+00	6.846028e+00	1.228587e+01	3.174494e-01	1.153068e-01	1.037840e-01	1.862506e-01	2.326700e-01	8.451244e-02	7.606697e-02	1.365097e-01
4.641580e-03	2.154439e+02	-1.617735e-04	2.258691e-04	6.560854e-04	4.929392e-04	-6.405168e-04	-7.922046e-04	-3.600574e-04	-4.337231e-04	9.168302e-05	8.928879e-05	9.146499e-05	8.907501e-05	2.106161e+00	1.837560e+01	2.831907e+01	8.670411e+00	5.438874e+01	3.691878e+01	5.104362e+01	5.030207e+01	1.390071e+00	3.998710e+00	5.085066e+00	2.740173e+00	1.890767e+01	6.234061e+00	5.144110e+00	9.053800e+00	2.866353e-01	9.450673e-02	7.798336e-02	1.372532e-01	2.100852e-01	6.926735e-02	5.715678e-02	1.005978e-01
6.812920e-03	1.467799e+02	-7.107215e-05	2.960557e-04	7.598553e-04	6.232297e-04	-8.561429e-04	-9.552909e-04	-5.004760e-04	-5.084685e-04	8.724270e-05	8.383764e-05	8.790280e-05	8.400713e-05	1.723287e+00	1.795404e+01	3.059082e+01	9.462564e+00	7.650083e+01	3.935844e+01	4.813293e+01	4.545387e+01	9.875894e-01	3.063293e+00	4.192439e+00	2.228379e+00	1.641766e+01	4.887864e+00	3.926163e+00	6.746412e+00	2.488875e-01	7.409874e-02	5.951960e-02	1.022738e-01	1.824185e-01	5.430960e-02	4.362403e-02	7.496013e-02
