# export_mt_object_to_txt
# lat: 47.021
# lon: -124.35099722222222
# n_freq: 14
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	-4.776668e-05	-4.425897e-05	2.447714e-04	8.879070e-05	-1.189244e-04	-1.186756e-04	8.752386e-05	-9.614335e-07	2.146223e-06	1.965430e-06	1.948418e-06	1.784043e-06	2.492850e+00	3.985540e+01	1.659363e+01	4.503842e+00	4.281713e+01	1.993822e+01	4.494001e+01	6.293583e-01	1.643205e-01	6.016862e-01	3.848769e-01	1.835971e-01	1.888375e+00	4.324895e-01	6.644663e-01	1.167819e+00	2.862727e-02	6.556427e-03	1.007313e-02	1.770382e-02	2.098195e-02	4.805439e-03	7.382959e-03	1.297576e-02
3.162270e-04	3.162285e+03	-5.526555e-05	-4.330079e-05	2.697691e-04	8.757974e-05	-1.376056e-04	-1.371995e-04	9.887878e-05	-1.202935e-05	2.361032e-06	2.022272e-06	2.101684e-06	1.798733e-06	1.974200e+00	3.221911e+01	1.512279e+01	3.973729e+00	3.807885e+01	1.798587e+01	4.491532e+01	6.936379e+00	1.327802e-01	4.594434e-01	3.271290e-01	1.435164e-01	1.926791e+00	4.085179e-01	6.196975e-01	1.034656e+00	2.920965e-02	6.193024e-03	9.394451e-03	1.568511e-02	2.140879e-02	4.539088e-03	6.885528e-03	1.149617e-02
4.641580e-04	2.154439e+03	-6.162687e-05	-3.528186e-05	2.944669e-04	8.967476e-05	-1.688237e-04	-1.536570e-04	1.001581e-04	-1.910653e-05	2.627318e-06	2.160798e-06	2.335996e-06	1.922625e-06	1.375960e+00	2.585438e+01	1.421941e+01	2.836873e+00	2.979147e+01	1.693720e+01	4.230729e+01	1.080020e+01	1.018164e-01	3.629807e-01	2.910148e-01	1.069835e-01	2.119847e+00	4.021999e-01	5.863086e-01	1.080362e+00	3.213633e-02	6.097245e-03	8.888284e-03	1.637801e-02	2.355386e-02	4.468888e-03	6.514539e-03	1.200402e-02
6.812920e-04	1.467799e+03	-7.401315e-05	-2.341251e-05	3.132548e-04	9.236061e-05	-2.198831e-04	-1.670678e-04	8.364251e-05	-2.596392e-05	2.837055e-06	2.284976e-06	2.551175e-06	2.053924e-06	1.120244e+00	1.982781e+01	1.417670e+01	1.425881e+00	1.755368e+01	1.642772e+01	3.722767e+01	1.724514e+01	8.188279e-02	2.774517e-01	2.619367e-01	6.687974e-02	2.093980e+00	4.008716e-01	5.293146e-01	1.343705e+00	3.174418e-02	6.077109e-03	8.024270e-03	2.037021e-02	2.326644e-02	4.454129e-03	5.881273e-03	1.493005e-02
1.000000e-03	1.000000e+03	-8.398562e-05	3.481123e-06	3.302967e-04	9.035374e-05	-2.610179e-04	-1.667170e-04	6.579281e-05	-3.908850e-05	2.966555e-06	2.370350e-06	2.694488e-06	2.152946e-06	8.948818e-01	1.485112e+01	1.214903e+01	7.417477e-01	2.373496e+00	1.529916e+01	3.256714e+01	3.071519e+01	6.316410e-02	2.056020e-01	2.113889e-01	4.173462e-02	2.022075e+00	3.966074e-01	4.984633e-01	1.611881e+00	3.065413e-02	6.012463e-03	7.556573e-03	2.443569e-02	2.246750e-02	4.406748e-03	5.538482e-03	1.790978e-02
1.467800e-03	6.812917e+02	-7.932608e-05	1.503328e-05	3.559572e-04	9.006609e-05	-2.924189e-04	-1.713319e-04	6.319164e-05	-4.421996e-05	2.556684e-06	2.086256e-06	2.258006e-06	1.842513e-06	5.624701e-01	1.163294e+01	9.911176e+00	5.132835e-01	1.073100e+01	1.419925e+01	3.036658e+01	3.498338e+01	3.562283e-02	1.321947e-01	1.320655e-01	2.452398e-02	1.814352e+00	3.255496e-01	3.817305e-01	1.368757e+00	2.750511e-02	4.935246e-03	5.786934e-03	2.074999e-02	2.015947e-02	3.617218e-03	4.241450e-03	1.520841e-02
2.154430e-03	4.641599e+02	-7.252586e-05	2.155078e-05	3.760938e-04	8.791713e-05	-3.369648e-04	-1.745159e-04	4.778639e-05	-5.052330e-05	2.412152e-06	2.002756e-06	2.159057e-06	1.791311e-06	3.365198e-01	8.769537e+00	8.465325e+00	2.843001e-01	1.654911e+01	1.315741e+01	2.737988e+01	4.659469e+01	2.145749e-02	9.094637e-02	9.632853e-02	1.464632e-02	1.826673e+00	2.970991e-01	3.259897e-01	1.475856e+00	2.769189e-02	4.503944e-03	4.941919e-03	2.237359e-02	2.029637e-02	3.301101e-03	3.622108e-03	1.639840e-02
3.162270e-03	3.162285e+02	-5.974250e-05	2.208741e-05	3.910603e-04	8.436388e-05	-3.864179e-04	-1.851165e-04	3.108254e-05	-5.031807e-05	2.378313e-06	2.006218e-06	2.137261e-06	1.803870e-06	1.624869e-01	6.409948e+00	7.352805e+00	1.400990e-01	2.028986e+01	1.217391e+01	2.559711e+01	5.829550e+01	1.213428e-02	6.428964e-02	7.335330e-02	8.545911e-03	2.139381e+00	2.873288e-01	2.857980e-01	1.747495e+00	3.243246e-02	4.355829e-03	4.332623e-03	2.649156e-02	2.377090e-02	3.192542e-03	3.175534e-03	1.941661e-02
4.641580e-03	2.154439e+02	-4.330606e-05	2.561896e-05	3.985338e-04	8.675561e-05	-4.161905e-04	-2.035972e-04	2.112448e-05	-4.493635e-05	2.014592e-06	1.726882e-06	1.831388e-06	1.570311e-06	6.908194e-02	4.539231e+00	5.857447e+00	6.727486e-02	3.060767e+01	1.228095e+01	2.606753e+01	6.482189e+01	5.531866e-03	3.843758e-02	4.630595e-02	4.255145e-03	2.294033e+00	2.425864e-01	2.264754e-01	1.811983e+00	3.477694e-02	3.677546e-03	3.433308e-03	2.746919e-02	2.548926e-02	2.695404e-03	2.516394e-03	2.013315e-02
6.812920e-03	1.467799e+02	-2.892195e-05	3.264865e-05	4.027911e-04	1.097013e-04	-4.383483e-04	-2.256428e-04	1.320294e-05	-4.239116e-05	1.059698e-06	9.344208e-07	1.029989e-06	9.084628e-07	3.536568e-02	3.239755e+00	4.518532e+00	3.664678e-02	4.846373e+01	1.523515e+01	2.723745e+01	7.270053e+01	1.718469e-03	1.450331e-02	1.887990e-02	1.499663e-03	1.392042e+00	1.282471e-01	1.197002e-01	1.172331e+00	2.110299e-02	1.944192e-03	1.814624e-03	1.777223e-02	1.546714e-02	1.424968e-03	1.330002e-03	1.302590e-02
1.000000e-02	1.000000e+02	-1.985376e-05	3.222012e-05	4.066703e-04	1.520929e-04	-4.792873e-04	-2.537025e-04	2.444151e-06	-3.582318e-05	8.481905e-07	7.529363e-07	8.312520e-07	7.377238e-07	1.814039e-02	2.387544e+00	3.724583e+00	1.632885e-02	5.835897e+01	2.050557e+01	2.789374e+01	8.609686e+01	8.131147e-04	8.280738e-03	1.141844e-02	6.709756e-04	1.284097e+00	9.935970e-02	8.782570e-02	1.177182e+00	1.946657e-02	1.506267e-03	1.331415e-03	1.784578e-02	1.426774e-02	1.103997e-03	9.758412e-04	1.307980e-02
