# export_mt_object_to_txt
# station_id: B04
# lat: 47.01099722222222
# lon: -125.84599722222222
# profile_pos_m: -148044.67522963704
# n_freq: 17
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	1.569086e-05	4.114809e-05	8.625825e-05	1.235843e-04	-9.517589e-05	-9.867062e-05	7.507478e-06	-4.155645e-05	2.246675e-06	2.263043e-06	2.473064e-06	2.491084e-06	1.140087e+00	1.335252e+01	1.104854e+01	1.048341e+00	6.912682e+01	5.508609e+01	4.603283e+01	7.975955e+01	1.163264e-01	4.009992e-01	3.986179e-01	1.236826e-01	2.923027e+00	8.603452e-01	1.033581e+00	3.379860e+00	4.431232e-02	1.304261e-02	1.566881e-02	5.123778e-02	3.247808e-02	9.559391e-03	1.148423e-02	3.755399e-02
3.162270e-04	3.162285e+03	3.651546e-05	4.488402e-05	1.268152e-04	1.488045e-04	-1.356360e-04	-1.118044e-04	-4.411045e-07	-4.513807e-05	2.624911e-06	2.552911e-06	2.837539e-06	2.759004e-06	1.340883e+00	1.530938e+01	1.237464e+01	8.160914e-01	5.086987e+01	4.956148e+01	3.949866e+01	8.944010e+01	1.216594e-01	3.998067e-01	3.995249e-01	9.976021e-02	2.599247e+00	7.481440e-01	9.249191e-01	3.501960e+00	3.940390e-02	1.134167e-02	1.402153e-02	5.308879e-02	2.888052e-02	8.312711e-03	1.027688e-02	3.891066e-02
4.641580e-04	2.154439e+03	5.442698e-05	4.540690e-05	1.752638e-04	1.573035e-04	-1.651465e-04	-1.204317e-04	-1.235971e-05	-5.254301e-05	2.730759e-06	2.868784e-06	2.978324e-06	3.132217e-06	1.370885e+00	1.513346e+01	1.139943e+01	7.949942e-01	3.983729e+01	4.190874e+01	3.610108e+01	7.676294e+01	1.056297e-01	3.686966e-01	3.322123e-01	9.226480e-02	2.207383e+00	6.979487e-01	8.348823e-01	3.324794e+00	3.346335e-02	1.058072e-02	1.265660e-02	5.040300e-02	2.452648e-02	7.754986e-03	9.276470e-03	3.694215e-02
6.812920e-04	1.467799e+03	6.498577e-05	3.916638e-05	2.306891e-04	1.521886e-04	-1.902278e-04	-1.242002e-04	-3.648661e-05	-5.719393e-05	2.786166e-06	3.243112e-06	3.101553e-06	3.612507e-06	1.070249e+00	1.419875e+01	9.594670e+00	8.555849e-01	3.107702e+01	3.341336e+01	3.314062e+01	5.746435e+01	7.859916e-02	3.332387e-01	2.619768e-01	9.111896e-02	2.103902e+00	6.723542e-01	7.822136e-01	3.050973e+00	3.189461e-02	1.019271e-02	1.185815e-02	4.625194e-02	2.337669e-02	7.470602e-03	8.691262e-03	3.389969e-02
1.000000e-03	1.000000e+03	7.681191e-05	1.418195e-05	2.806813e-04	1.335707e-04	-2.290237e-04	-1.244242e-04	-6.313078e-05	-3.707312e-05	3.316854e-06	3.737393e-06	3.651441e-06	4.115207e-06	7.727257e-01	1.223746e+01	8.603847e+00	6.788408e-01	1.046084e+01	2.544885e+01	2.851439e+01	3.042330e+01	6.562572e-02	2.942725e-01	2.410714e-01	7.631515e-02	2.432996e+00	6.888915e-01	8.026860e-01	3.220590e+00	3.688358e-02	1.044341e-02	1.216851e-02	4.882331e-02	2.703329e-02	7.654350e-03	8.918733e-03	3.578434e-02
1.467800e-03	6.812917e+02	8.205355e-05	1.389564e-07	2.966002e-04	1.019402e-04	-2.586141e-04	-1.384189e-04	-7.125387e-05	-2.277142e-05	2.658887e-06	2.806257e-06	2.594896e-06	2.738747e-06	5.809508e-01	8.487452e+00	7.424189e+00	4.828298e-01	9.702944e-02	1.896762e+01	2.815719e+01	1.772292e+01	3.765055e-02	1.518860e-01	1.313549e-01	3.535498e-02	1.856627e+00	5.126642e-01	5.068621e-01	2.097728e+00	2.814597e-02	7.771855e-03	7.683897e-03	3.180101e-02	2.062918e-02	5.696269e-03	5.631801e-03	2.330809e-02
2.154430e-03	4.641599e+02	8.400255e-05	3.381251e-06	2.966734e-04	1.076101e-04	-2.853865e-04	-1.594846e-04	-6.882113e-05	-2.062762e-05	2.418516e-06	2.460053e-06	2.239026e-06	2.277977e-06	4.154951e-01	5.854847e+00	6.283151e+00	3.034471e-01	2.305012e+00	1.993685e+01	2.919810e+01	1.668495e+01	2.390567e-02	9.127906e-02	8.606308e-02	1.924242e-02	1.648267e+00	4.466304e-01	3.924027e-01	1.816642e+00	2.498729e-02	6.770799e-03	5.948722e-03	2.753981e-02	1.831408e-02	4.962559e-03	4.360030e-03	2.018491e-02
3.162270e-03	3.162285e+02	8.421225e-05	7.940599e-06	3.069965e-04	1.254940e-04	-3.342185e-04	-1.882875e-04	-7.700808e-05	-1.890167e-05	2.276472e-06	2.254122e-06	2.077026e-06	2.055909e-06	2.865538e-01	4.405413e+00	5.893645e+00	2.518202e-01	5.386646e+00	2.223376e+01	2.939545e+01	1.379065e+01	1.542414e-02	5.988338e-02	6.382187e-02	1.305824e-02	1.542011e+00	3.894147e-01	3.102260e-01	1.485549e+00	2.337649e-02	5.903425e-03	4.702944e-03	2.252053e-02	1.713346e-02	4.326830e-03	3.446955e-03	1.650610e-02
4.641580e-03	2.154439e+02	8.914502e-05	9.409236e-06	3.379091e-04	1.548609e-04	-3.939067e-04	-2.078029e-04	-8.505477e-05	-1.000659e-05	1.876600e-06	1.804456e-06	1.715505e-06	1.649981e-06	2.192554e-01	3.769994e+00	5.412086e+00	2.001298e-01	6.025247e+00	2.462159e+01	2.781360e+01	6.709937e+00	9.180132e-03	3.660319e-02	4.169429e-02	7.711465e-03	1.199475e+00	2.781448e-01	2.207011e-01	1.103870e+00	1.818373e-02	4.216602e-03	3.345771e-03	1.673437e-02	1.332750e-02	3.090498e-03	2.452234e-03	1.226522e-02
6.812920e-03	1.467799e+02	9.590162e-05	4.185374e-06	3.795719e-04	1.856017e-04	-4.458428e-04	-2.183425e-04	-8.593774e-05	3.843338e-06	1.113560e-06	1.062530e-06	1.067833e-06	1.019484e-06	1.712992e-01	3.318720e+00	4.581466e+00	1.375665e-01	2.498937e+00	2.605754e+01	2.609237e+01	2.560696e+00	3.974291e-03	1.669149e-02	1.970942e-02	3.260658e-03	6.646561e-01	1.440845e-01	1.232430e-01	6.790243e-01	1.007601e-02	2.184282e-03	1.868331e-03	1.029383e-02	7.385068e-03	1.600938e-03	1.369366e-03	7.544715e-03
1.000000e-02	1.000000e+02	1.034414e-04	-7.380435e-06	4.254804e-04	2.118141e-04	-4.974956e-04	-2.264712e-04	-8.243514e-05	1.679021e-05	7.778366e-07	7.752474e-07	7.913336e-07	7.880860e-07	1.362087e-01	2.861042e+00	3.784233e+00	8.963712e-02	4.081076e+00	2.646519e+01	2.447609e+01	1.151241e+01	2.043270e-03	9.333350e-03	1.095680e-02	1.679394e-03	4.297479e-01	9.345574e-02	8.294657e-02	5.367319e-01	6.514865e-03	1.416764e-03	1.257448e-03	8.136715e-03	4.774977e-03	1.038397e-03	9.216285e-04	5.963688e-03
1.467800e-02	6.812917e+01	8.863056e-05	-1.434557e-05	4.760572e-04	2.348910e-04	-5.564439e-04	-2.302199e-04	-7.613900e-05	2.615891e-05	6.263578e-07	7.613548e-07	6.538774e-07	7.943511e-07	6.955711e-02	2.431593e+00	3.129020e+00	5.592611e-02	9.194047e+00	2.626215e+01	2.247656e+01	1.896107e+01	9.704986e-04	6.974840e-03	6.795199e-03	1.103625e-03	3.997109e-01	8.217429e-02	6.221376e-02	5.653267e-01	6.059512e-03	1.245741e-03	9.431443e-04	8.570204e-03	4.441232e-03	9.130477e-04	6.912640e-04	6.281408e-03
2.154430e-02	4.641599e+01	7.586636e-05	-6.904355e-06	5.238343e-04	2.711935e-04	-6.006049e-04	-2.436375e-04	-6.464480e-05	3.964198e-05	5.465985e-07	6.136964e-07	5.747022e-07	6.472590e-07	3.411603e-02	2.045468e+00	2.469537e+00	3.380483e-02	5.199982e+00	2.737099e+01	2.208011e+01	3.151777e+01	4.895721e-04	4.256169e-03	4.379450e-03	5.770804e-04	4.111032e-01	5.960996e-02	5.080386e-02	4.890467e-01	6.232216e-03	9.036714e-04	7.701731e-04	7.413819e-03	4.567813e-03	6.623329e-04	5.644873e-04	5.433852e-03
3.162270e-02	3.162285e+01	8.541928e-05	-1.151575e-05	5.683340e-04	3.105297e-04	-6.286793e-04	-2.665543e-04	-5.082810e-05	4.591369e-05	6.400323e-07	6.076193e-07	6.423628e-07	6.146287e-07	2.975401e-02	1.679860e+00	1.867524e+00	1.879009e-02	7.678007e+00	2.865157e+01	2.297650e+01	4.209192e+01	4.418861e-04	3.152128e-03	3.513574e-03	3.372196e-04	4.254587e-01	5.375555e-02	5.389835e-02	5.141344e-01	6.449842e-03	8.149200e-04	8.170849e-04	7.794143e-03	4.727319e-03	5.972839e-04	5.988706e-04	5.712605e-03
4.641600e-02	2.154430e+01	9.035999e-05	-1.970727e-05	6.183217e-04	3.734416e-04	-6.639056e-04	-3.099697e-04	-3.406135e-05	5.397044e-05	1.090777e-06	1.012480e-06	1.032865e-06	9.455948e-07	2.333869e-02	1.423739e+00	1.464863e+00	1.111361e-02	1.230340e+01	3.113030e+01	2.502731e+01	5.774351e+01	5.505228e-04	3.991196e-03	4.129938e-03	3.293320e-04	6.757584e-01	8.030921e-02	8.076797e-02	8.489290e-01	1.024432e-02	1.217467e-03	1.224421e-03	1.286954e-02	7.508427e-03	8.923245e-04	8.974218e-04	9.432544e-03
6.812920e-02	1.467799e+01	7.594048e-05	-2.159453e-05	6.305044e-04	4.194024e-04	-7.003935e-04	-3.822045e-04	-1.664017e-06	6.919693e-05	1.929822e-06	1.960315e-06	1.938276e-06	1.973675e-06	1.158760e-02	1.066008e+00	1.183491e+00	8.906389e-03	1.587370e+01	3.363127e+01	2.862128e+01	8.862244e+01	5.664773e-04	5.519180e-03	5.749985e-03	5.079196e-04	1.400495e+00	1.483224e-01	1.391856e-01	1.633752e+00	2.123114e-02	2.248528e-03	2.110017e-03	2.476724e-02	1.556105e-02	1.648026e-03	1.546507e-03	1.815279e-02
1.000000e-01	1.000000e+01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
