# export_mt_object_to_txt
# lat: 47.047732555555555
# lon: -121.23562016666666
# n_freq: 14
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.812920e-04	1.467799e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.000000e-03	1.000000e+03	-8.655024e-05	-1.045504e-04	9.927790e-06	3.993444e-05	-1.970715e-04	-2.309276e-04	9.671080e-06	4.914276e-05	8.915272e-05	9.050462e-05	9.664931e-05	9.810054e-05	2.333139e+00	2.144616e-01	1.167280e+01	3.177104e-01	5.038093e+01	7.603916e+01	4.952286e+01	7.886671e+01	3.065068e+00	9.433669e-01	7.432267e+00	1.244578e+00	3.763501e+01	1.260154e+02	1.824060e+01	1.122234e+02	5.705369e-01	1.000000e+00	2.765227e-01	1.000000e+00	4.181668e-01	1.000000e+00	2.026733e-01	1.000000e+00
1.467800e-03	6.812917e+02	-1.147035e-04	-1.207799e-04	2.357434e-05	5.290492e-05	-2.438223e-04	-2.839647e-04	1.693286e-05	6.710424e-05	8.139878e-05	8.288833e-05	8.824175e-05	8.985661e-05	2.393995e+00	2.894639e-01	1.208748e+01	4.132871e-01	4.647814e+01	6.598233e+01	4.934943e+01	7.583782e+01	2.339813e+00	8.284995e-01	5.699591e+00	1.073192e+00	2.799952e+01	8.199559e+01	1.350830e+01	7.439067e+01	4.244654e-01	1.000000e+00	2.047822e-01	1.000000e+00	3.111058e-01	9.110621e-01	1.500922e-01	8.265630e-01
2.154430e-03	4.641599e+02	-1.502260e-04	-1.480027e-04	2.906167e-05	7.387885e-05	-3.145490e-04	-3.270579e-04	3.721939e-05	7.995250e-05	6.941213e-05	7.040166e-05	7.456072e-05	7.562676e-05	2.614394e+00	3.705118e-01	1.210461e+01	4.572232e-01	4.457287e+01	6.852685e+01	4.611690e+01	6.503714e+01	1.721036e+00	6.571323e-01	3.977906e+00	7.841670e-01	1.885868e+01	5.080932e+01	9.414477e+00	4.913296e+01	2.858927e-01	7.702560e-01	1.427210e-01	7.448428e-01	2.095409e-01	5.645480e-01	1.046053e-01	5.459218e-01
3.162270e-03	3.162285e+02	-1.893723e-04	-1.802191e-04	5.498392e-05	8.729444e-05	-3.997154e-04	-3.803145e-04	6.050161e-05	1.016763e-04	6.247670e-05	6.322228e-05	6.636754e-05	6.715979e-05	2.737104e+00	4.262828e-01	1.219193e+01	5.606518e-01	4.358133e+01	5.779451e+01	4.357524e+01	5.924560e+01	1.308276e+00	5.224620e-01	2.933105e+00	6.364900e-01	1.369307e+01	3.511151e+01	6.892041e+00	3.252303e+01	2.075833e-01	5.322813e-01	1.044815e-01	4.930406e-01	1.521452e-01	3.901279e-01	7.657823e-02	3.613670e-01
4.641580e-03	2.154439e+02	-2.328143e-04	-2.022531e-04	6.807433e-05	1.043825e-04	-4.906310e-04	-4.352943e-04	9.258553e-05	1.106558e-04	6.043658e-05	6.062018e-05	6.435851e-05	6.455199e-05	2.595166e+00	4.237510e-01	1.173856e+01	5.680130e-01	4.098188e+01	5.688912e+01	4.157986e+01	5.008084e+01	1.017149e+00	4.122634e-01	2.303645e+00	5.082659e-01	1.122825e+01	2.787127e+01	5.622034e+00	2.563453e+01	1.702173e-01	4.225211e-01	8.522855e-02	3.886128e-01	1.247584e-01	3.096807e-01	6.246704e-02	2.848281e-01
6.812920e-03	1.467799e+02	-2.888715e-04	-2.223746e-04	8.671663e-05	1.267043e-04	-5.917144e-04	-4.915673e-04	1.259808e-04	1.168497e-04	5.752665e-05	5.823175e-05	6.036082e-05	6.042604e-05	2.470545e+00	4.382335e-01	1.100084e+01	5.488667e-01	3.758924e+01	5.561219e+01	3.971814e+01	4.284653e+01	7.797116e-01	3.324154e-01	1.726380e+00	3.860344e-01	9.041361e+00	2.173042e+01	4.495762e+00	2.014892e+01	1.370647e-01	3.294275e-01	6.815457e-02	3.054523e-01	1.004596e-01	2.414492e-01	4.995291e-02	2.238769e-01
1.000000e-02	1.000000e+02	-3.369753e-04	-2.416375e-04	1.025668e-04	1.526972e-04	-6.774879e-04	-5.684586e-04	1.519861e-04	1.154724e-04	5.696136e-05	5.816848e-05	5.661762e-05	5.668592e-05	2.177658e+00	4.285427e-01	9.905855e+00	4.614375e-01	3.564347e+01	5.611071e+01	3.999895e+01	3.722598e+01	5.982881e-01	2.710316e-01	1.268331e+00	2.740733e-01	7.870698e+00	1.811834e+01	3.668034e+00	1.701557e+01	1.193177e-01	2.746693e-01	5.560644e-02	2.579516e-01	8.745220e-02	2.013149e-01	4.075594e-02	1.890619e-01
1.467800e-02	6.812917e+01	-3.974944e-04	-2.717574e-04	1.160824e-04	2.090258e-04	-7.846056e-04	-6.867652e-04	1.660681e-04	1.493669e-04	6.123187e-05	6.237215e-05	5.989517e-05	5.960712e-05	2.000589e+00	4.932738e-01	9.381531e+00	4.304762e-01	3.435947e+01	6.095441e+01	4.119566e+01	4.196922e+01	5.088129e-01	2.573573e-01	1.077781e+00	2.297600e-01	7.286064e+00	1.494655e+01	3.291162e+00	1.529037e+01	1.104548e-01	2.265858e-01	4.989315e-02	2.317980e-01	8.095627e-02	1.660728e-01	3.656847e-02	1.698930e-01
2.154430e-02	4.641599e+01	-4.834828e-04	-3.011625e-04	1.511787e-04	2.722091e-04	-9.647837e-04	-8.338114e-04	2.193397e-04	1.393074e-04	6.537093e-05	6.731598e-05	6.259165e-05	6.315567e-05	1.907355e+00	5.699518e-01	9.558979e+00	3.969058e-01	3.191887e+01	6.095320e+01	4.083512e+01	3.242053e+01	4.377936e-01	2.464371e-01	9.384067e-01	1.929412e-01	6.575525e+00	1.238684e+01	2.812368e+00	1.392612e+01	9.968324e-02	1.877813e-01	4.263477e-02	2.111163e-01	7.306139e-02	1.376316e-01	3.124854e-02	1.547347e-01
