# export_mt_object_to_txt
# station_id: B03
# lat: 47.009
# lon: -126.285
# profile_pos_m: -181365.68281247345
# n_freq: 16
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.162270e-04	3.162285e+03	1.192068e-05	1.080048e-05	1.285669e-04	1.249950e-04	-7.878327e-05	-6.064233e-05	8.088810e-06	-2.292136e-05	1.264541e-06	1.662083e-06	9.540933e-07	1.241764e-06	1.036326e-01	1.287762e+01	3.958741e+00	2.366272e-01	4.217748e+01	4.419293e+01	3.758678e+01	7.056237e+01	1.629359e-02	2.387296e-01	7.598101e-02	2.417726e-02	4.504153e+00	5.310841e-01	5.498454e-01	2.927083e+00	6.828177e-02	8.051095e-03	8.335512e-03	4.437381e-02	5.004614e-02	5.900934e-03	6.109393e-03	3.252314e-02
4.641580e-04	2.154439e+03	2.016315e-05	6.202325e-06	1.765762e-04	1.214679e-04	-9.272773e-05	-6.691937e-05	-1.993435e-06	-2.665046e-05	1.163239e-06	1.671922e-06	9.751812e-07	1.395621e-06	1.214298e-01	1.253358e+01	3.568128e+00	1.948844e-01	1.709826e+01	3.452432e+01	3.581708e+01	8.572228e+01	1.339164e-02	1.955491e-01	6.085661e-02	2.035439e-02	3.159374e+00	4.469649e-01	4.886074e-01	2.992084e+00	4.789528e-02	6.775870e-03	7.407159e-03	4.535921e-02	3.510416e-02	4.966276e-03	5.428971e-03	3.324538e-02
6.812920e-04	1.467799e+03	1.983820e-05	-1.792640e-06	2.158078e-04	1.003973e-04	-1.084221e-04	-7.172458e-05	-1.418292e-05	-3.103957e-05	1.105060e-06	1.679816e-06	1.048778e-06	1.614889e-06	7.375875e-02	1.053166e+01	3.141649e+00	2.164999e-01	5.163395e+00	2.494862e+01	3.348587e+01	6.544290e+01	8.183917e-03	1.486547e-01	5.069102e-02	2.048991e-02	3.178632e+00	4.043657e-01	4.622384e-01	2.711284e+00	4.818723e-02	6.130078e-03	7.007413e-03	4.110235e-02	3.531814e-02	4.492952e-03	5.135983e-03	3.012538e-02
1.000000e-03	1.000000e+03	1.592995e-05	-8.613716e-06	2.307190e-04	6.088354e-05	-1.262327e-04	-7.787646e-05	-2.410554e-05	-2.648365e-05	1.138745e-06	1.737610e-06	1.237490e-06	1.888649e-06	4.153653e-02	7.211289e+00	2.786260e+00	1.624256e-01	2.840118e+01	1.478258e+01	3.167160e+01	4.769140e+01	5.223683e-03	1.050253e-01	4.649301e-02	1.713222e-02	3.602792e+00	4.172282e-01	4.780338e-01	3.021704e+00	5.461738e-02	6.325070e-03	7.246867e-03	4.580824e-02	4.003102e-02	4.635869e-03	5.311487e-03	3.357449e-02
1.467800e-03	6.812917e+02	1.481484e-05	-1.185605e-05	2.326214e-04	5.336509e-05	-1.428518e-04	-9.248816e-05	-2.737717e-05	-1.879277e-05	9.249927e-07	1.317190e-06	9.421317e-07	1.341515e-06	3.106710e-02	4.914934e+00	2.498920e+00	9.514631e-02	3.866968e+01	1.292051e+01	3.292069e+01	3.446723e+01	3.028938e-03	5.425114e-02	2.766874e-02	7.687643e-03	2.793073e+00	3.162160e-01	3.171975e-01	2.314696e+00	4.234225e-02	4.793751e-03	4.808631e-03	3.509018e-02	3.103415e-02	3.513511e-03	3.524417e-03	2.571884e-02
2.154430e-03	4.641599e+02	1.394455e-05	-1.320103e-05	2.411427e-04	5.739826e-05	-1.628244e-04	-1.055490e-04	-3.274601e-05	-1.533929e-05	8.046710e-07	1.020519e-06	8.478808e-07	1.073278e-06	2.167563e-02	3.612102e+00	2.213452e+00	7.686898e-02	4.343106e+01	1.338875e+01	3.295285e+01	2.509991e+01	1.816658e-03	2.974198e-02	1.934367e-02	4.563064e-03	2.401011e+00	2.358862e-01	2.503579e-01	1.700584e+00	3.639869e-02	3.575972e-03	3.795360e-03	2.578040e-02	2.667789e-02	2.620957e-03	2.781755e-03	1.889538e-02
3.162270e-03	3.162285e+02	1.344323e-05	-1.274760e-05	2.523816e-04	7.124965e-05	-1.919866e-04	-1.212890e-04	-3.673851e-05	-7.331233e-06	7.504349e-07	9.312193e-07	7.923498e-07	9.817138e-07	1.374631e-02	2.754414e+00	2.065416e+00	5.620991e-02	4.347857e+01	1.576486e+01	3.228297e+01	1.128523e+01	1.113632e-03	1.956150e-02	1.441307e-02	2.945961e-03	2.320856e+00	2.034537e-01	1.999132e-01	1.501436e+00	3.518356e-02	3.084305e-03	3.030631e-03	2.276137e-02	2.578729e-02	2.260597e-03	2.221258e-03	1.668262e-02
4.641580e-03	2.154439e+02	1.341654e-05	-1.158112e-05	2.683406e-04	8.138297e-05	-2.261921e-04	-1.341370e-04	-3.926699e-05	-2.156374e-06	6.363263e-07	7.860621e-07	6.546362e-07	8.092945e-07	8.571325e-03	2.145517e+00	1.886999e+00	4.219952e-02	4.080066e+01	1.687162e+01	3.066890e+01	3.143279e+00	6.154688e-04	1.202888e-02	9.394813e-03	1.736851e-03	2.057078e+00	1.606149e-01	1.426294e-01	1.179092e+00	3.118476e-02	2.434879e-03	2.162224e-03	1.787472e-02	2.285642e-02	1.784610e-03	1.584771e-03	1.310102e-02
6.812920e-03	1.467799e+02	1.236400e-05	-1.121990e-05	2.889925e-04	8.625157e-05	-2.597986e-04	-1.429441e-04	-4.022965e-05	4.490913e-07	4.375109e-07	5.160208e-07	4.308474e-07	5.083429e-07	5.182024e-03	1.690862e+00	1.634579e+00	3.009010e-02	4.222265e+01	1.661806e+01	2.882007e+01	6.395771e-01	2.715858e-04	5.786152e-03	4.750014e-03	7.603912e-04	1.501414e+00	9.803343e-02	8.324951e-02	7.239457e-01	2.276103e-02	1.486161e-03	1.262041e-03	1.097483e-02	1.668237e-02	1.089260e-03	9.249946e-04	8.043842e-03
