epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
0,0.5632340229689228,0.5632340229689228,0.0,64.6134047319242,0.5632340229689228,0.01,1.6095645427703857,,,78.0
1,0.5384317698281552,0.5375926510419036,0.08391187862516625,63.05292739332009,0.5375926510419036,0.01,1.5158352851867676,,,69.0
2,0.515486526861237,0.5138223326231955,0.16641942380414604,61.588342164005724,0.5138223326231955,0.01,1.5807335376739502,,,60.0
3,0.4944843414201194,0.4917206562237282,0.2763685196391175,60.21240968599399,0.4917206562237282,0.01,1.568202018737793,,,87.0
4,0.4751245867506238,0.4710894978835629,0.40350888670609053,58.924745713409635,0.4710894978835629,0.01,1.6093809604644775,,,67.0
5,0.45860114008272396,0.45175928432219625,0.684185576052771,57.723557075316705,0.45175928432219625,0.01,1.6167659759521484,,,75.0
6,0.4417708702256564,0.433593414204995,0.8177456020661469,56.60603991831534,0.433593414204995,0.01,1.5373754501342773,,,85.0
7,0.42741864145655556,0.4164487946950637,1.0969846761491868,55.564327054838955,0.4164487946950637,0.01,1.5932543277740479,,,40.0
8,0.4130456528335284,0.4002149450076736,1.2830707825854812,54.59334827221855,0.4002149450076736,0.01,2.3906116485595703,0.0009414037947276059,0.001495840677662444,88.0
9,0.3990388813580632,0.3847697977370629,1.4269083621000336,53.68413619401117,0.3847697977370629,0.01,2.159254550933838,0.0008928478192256132,0.0011776488059196937,82.0
10,0.379402820003045,0.37002596867545023,1.6461591395666355,52.83025887739836,0.37002596867545023,0.0056961997793623246,2.206141471862793,0.0008523407416080241,0.0008353591856014468,92.0
11,0.366443013061802,0.35574266906830637,1.8785057420674751,52.013694264855005,0.35574266906830637,0.0056961997793623246,1.5168216228485107,,,66.0
12,0.3536913786374615,0.34191533773615307,2.067350401573648,51.23251017056441,0.34191533773615307,0.0056961997793623246,1.4863998889923096,,,28.0
13,0.34096570826435396,0.32854799014839886,2.180000455908383,50.48509463215449,0.32854799014839886,0.0056961997793623246,1.4797072410583496,,,48.0
14,0.32890332387282506,0.31564254883434006,2.3280038538201544,49.76907529037788,0.31564254883434006,0.0056961997793623246,1.516505479812622,,,30.0
15,0.31755979653585553,0.3032060749649802,2.5198767822153503,49.08296187633141,0.3032060749649802,0.0056961997793623246,1.4769253730773926,,,39.0
16,0.3068213736860743,0.2912438315840251,2.7347253792761212,48.42516688961766,0.2912438315840251,0.0056961997793623246,1.5386276245117188,,,40.0
17,0.29661095892555495,0.2797600795584596,2.958266918261377,47.79430585660777,0.2797600795584596,0.0056961997793623246,1.476755142211914,,,34.0
18,0.2868786241037421,0.26875449217946346,3.181793586303537,47.18860794479399,0.26875449217946346,0.0056961997793623246,2.156776189804077,0.0006756207209035728,0.0005220474426858037,22.0
19,0.2776248974712182,0.2582214133962352,3.4063910723923296,46.605977645463106,0.2582214133962352,0.0056961997793623246,2.1247847080230713,0.0006644122249226962,0.0004922040999158111,50.0
20,0.26504226057324054,0.2481521687424673,3.6311923500384826,46.04437910694202,0.2481521687424673,0.004651390012593041,2.2085611820220947,0.0006546644229135244,0.0003931610178026569,88.0
21,0.25647368972985884,0.23847778591755114,3.8689303119252703,45.49685245877823,0.23847778591755114,0.004651390012593041,1.5106005668640137,,,88.0
22,0.24832971838661033,0.22919752013700903,4.113221681648565,44.96286885356716,0.22919752013700903,0.004651390012593041,1.571392297744751,,,79.0
23,0.24056033609622357,0.22031007211104725,4.353594071955124,44.4421008953849,0.22031007211104725,0.004651390012593041,1.5583281517028809,,,72.0
24,0.2331441245249482,0.21181243532100494,4.586089135976657,43.93418588034948,0.21181243532100494,0.004651390012593041,1.5262207984924316,,,90.0
25,0.22609556092380256,0.20370003091110334,4.814803736531705,43.438754394875424,0.20370003091110334,0.004651390012593041,1.5475401878356934,,,85.0
